@relation spectrometer-weka.filters.unsupervised.instance.RemovePercentage-P20.0-V

@attribute LRS-name {12043-6225,12063-6259,12073-6233,12148-6741,12216-6218,12226+0102,12230-5943,12233-5920,12247-5842,12274-7647,12277+0441,12283-5650,12298-5754,12319-6728,12377-6102,12379-4959,12380+5607,12384-4536,12394-4338,12421-6217,12427+4542,12447+0425,12454-6659,12462-6418,12506-6004,12530+0340,12540-6845,12559-6041,12563-6100,13001+0527,13022-7650,13064-6103,13136-4426,13141-6119,13170-5404,13172+4547,13203-5536,13208-6027,13283-5839,13328-6244,13343-5807,13350-7221,13368-4941,13371-6249,13379-5426,13442-6109,13462-2807,13465-3412,13477-6532,13482-6716,13509-6348,13517-6515,13527-6117,13557-6442,13572-6347,13581-5930,14003-7633,14020-3515,14030-4629,14068-6158,14086-2839,14086-6907,14119-6453,14122-6133,14129-5940,14133+1925,14159-6038,14182-6144,14216-6152,14247+0454,14251-6256,14277+3904,14280-2952,14286-5905,14301-5734,14337-6215,14359-6037,14371+3245,14390+3147,14437+1520,14453-4920,14455-3625,14465-6000,14484-6152,14508+7421,14531-5337,14550-1214,14562-5406,14567+6607,14567-5846,14582-5926,14591-4438,15011-2505,15023-6916,15082-4808,15084-5702,15099-5509,15107-5726,15148-4940,15186-3604,15186-5730,15193+1429,15193+3132,15214-2244,15219-7545,15223-0203,15225-5605,15226-3603,15255+1944,15269-4400,15287-5811,15290-5546,15311-5538,15314+7847,15323-4920,15332-6430,15341+1515,15356-6722,15361+2441,15373-5308,15402-5449,15408-5413,15410-0133,15468-5018,15483+1517,15483-5514,15492+4837,15509-5207,15530-5201,15566+3609,15568-4513,15569-6135,15576-5400,16011+4722,16011-5424,16029-3041,16030-5156,16031-4856,16064-4200,16066-4427,16077-5830,16079-4812,16081+2511,16105-4205,16117-0334,16127-7834,16133-5151,16156-5613,16171-4759,16175-6120,16192-4900,16208-2215,16218-4701,16219-5048,16222-4738,16229-4947,16235+1900,16260+3454,16263-5533,16269+4159,16270-5213,16279-4709,16280-4154,16296-4417,16306+7223,16316-5026,16327-4848,16328-4656,16334-3107,16337-4525,16340-4634,16387-2700,16396-4429,16407-5639,16418+5459,16433-6856,16438-1133,16446-4243,16451-4312,16460-4022,16473+5753,16478-4322,16490-4618,16494-1252,16498-4143,16534-3030,16541-4901,16545-4214,16546-4057,16559-2557,16571-7548,16581-4058,16586-4142,16589-3315,16598-4117,17001-3651,17010-4323,17025-4719,17047-5650,17048-1601,17049-2440,17050-4123,17066-4028,17079-3243,17080-3215,17081+6422,17102-1031,17103-0559,17103-3551,17103-3702,17104-3146,17105-3746,17109-3942,17115-3322,17119+0859,17122-2707,17123+1107,17125-4814,17139+0446,17139-3746,17162-1934,17174-4641,17187-3750,17190+2658,17199-3512,17201-4613,17213-2219,17217-3916,17237-3102,17239-2812,17265-0725,17297+1747,17309-1724,17315-3414,17317-3331,17318-2342,17319-6234,17328-3327,17334+1537,17341-3453,17343+1052,17361+5746,17375-3652,17381-3442,17382-1704,17387-4343,17389-2045,17389-5742,17398-4344,17433-2523,17434-3414,17443-2519,17446-7809,17462-8647,17479-2927,17484-0800,17488-2800,17504-0234,17505-3143,17508-3419,17513-2313,17534-3030,17540-1919,17541+1110,17554+5129,17556+5813,17570-3713,17579+2335,17581-1744,18018-2802,18027-2314,18039-0813,18040-0941,18041-3317,18057-2616,18076+3445,18076-1034,18083-2630,18092-0437,18095+2704,18135-1456,18135-1740,18136-1859,18142-3646,18156-0653,18157+1757,18162-0246,18176-1848,18177-2951,18186+3143,18213+0335,18222+3933,18230+0544,18239-0655,18240+2326,18257-1000,18267-0606,18273-0738,18276+8236,18276-4717,18280-5639,18281+2149,18301-0656,18303-0519,18306+3657,18314-1131,18316-0602,18320-0352,18325-1138,18333+0533,18349+1023,18359+0847,18367-0452,18373-0021,18378-3731,18397+1738,18398-0220,18401+2854,18413+1354,18414-0527,18421+1147,18429-1721,18450-0922,18451-0824,18464-0656,18467-4802,18475+0926,18476+0555,18527+3650,18530+0817,18531+0016,18535+0726,18537-1035,18550+0130,18551+0323,18551+1345,18556+0811,18560+0638,19007-2247,19007-3826,19008+0726,19017-0545,19029+0808,19032-4602,19042-4858,19043+1009,19059-2219,19075+0921,19093-3256,19099+6711,19135+0931,19143-5032,19157-1706,19161+2343,19178-2620,19188-1603,19192+0922,19194+1734,19229+1708,19232+5008,19240+3615,19247-1722,19282+2253,19283+1944,19287+4602,19296+4331,19314-1629,19321+2757,19324+3033,19327+3024,19352+2030,19354+5005,19361-1658,19396+1637,19412+0337,19422+3506,19451+1824,19472+2127,19474-0744,19480+2447,19495+0835,19500-1709,19503+2219,19510-5919,19528-2919,19536+3237,19537+2212,19548+3035,19550-0201,19575-5930,19585+5200,19586+3637,19594+4047,19595-2751,20010+3011,20015+3019,20024+3330,20028+3910,20038-2722,20042-4241,20052+0554,20072+3116,20075-6005,20094-1121,20111-4708,20113+4917,20124+6605,20135-7152,20161-1600,20165+3413,20171+3519,20193+3527,20194+3646,20200+3624,20215+6243,20248+7505,20248-2825,20253+3814,20255+4054,20267+2105,20275+4001,20297+3221,20310+4029,20318+3829,20340+5338,20350+3741,20356+1805,20365+1154,20396+4757,20403+3700,20417-0500,20431+1754,20435+3825,20440-0105,20479+0554,20484-7202,20491+4236,20502+4709,20529+3013,20532+5554,20541-6549,20549+5245,20570+2714,21003+4801,21032-0024,21035+5136,21044-1637,21069-3843,21086+5238,21088+6817,21190+5140,21206-4054,21243-6943,21245+6221,21270+7135,21286+1055,21305+2118,21312+5405,21318+5631,21320+3850,21341+4508,21368-3812,21373+4540,21377+5042,21377-0200,21383+4513,21389+5405,21399+3516,21401+7354,21417+0938,21449+4950,21453-4708,21456+6422,21489+5301,21543-1421,21552+6323,21554+6204,21558+5907,21563+5630,22017+2806,22035+3506,22091+5757,22097+5647,22142-8454,22150-6030,22165+4331,22177+5936,22190-0751,22196-4612,22212+5542,22230-4841,22231-4529,22241+6005,22264+5858,22267-4400,22272+5435,22280+1250,22282+5644,22303+5950,22306+5510,22317+5838,22345+5809,22456+5453,22476+4047,22512+6100,22516+0838,22518+6600,22525-2952,22526+8446,22540-5740,22585+6402,23000+5932,23013+2748,23095+5925,23134-7031,23138+6204,23151+5912,23166+1655,23202+5901,23213-4521,23284+5958,23309+2213,23320+4316,23365+5159,23416+6130,23439+5412,23491+6243,23496+6131,23528+4821,23541+7031,23564-5651}
@attribute LRS-class {2,3,4,5,12,13,14,15,16,17,18,21,22,23,24,25,26,27,28,29,31,32,33,34,35,36,37,38,39,41,42,43,44,45,50,69,71,72,73,79,80,81,82,85,91,92,95,96}
@attribute ID-type {0,2,3,4}
@attribute Right-Ascension numeric
@attribute Declination numeric
@attribute Scale_Factor numeric
@attribute Blue_base_1 numeric
@attribute Blue_base_2 numeric
@attribute Red_base_1 numeric
@attribute Red_base_2 numeric
@attribute blue-band-flux_1 numeric
@attribute blue-band-flux_2 numeric
@attribute blue-band-flux_3 numeric
@attribute blue-band-flux_4 numeric
@attribute blue-band-flux_5 numeric
@attribute blue-band-flux_6 numeric
@attribute blue-band-flux_7 numeric
@attribute blue-band-flux_8 numeric
@attribute blue-band-flux_9 numeric
@attribute blue-band-flux_10 numeric
@attribute blue-band-flux_11 numeric
@attribute blue-band-flux_12 numeric
@attribute blue-band-flux_13 numeric
@attribute blue-band-flux_14 numeric
@attribute blue-band-flux_15 numeric
@attribute blue-band-flux_16 numeric
@attribute blue-band-flux_17 numeric
@attribute blue-band-flux_18 numeric
@attribute blue-band-flux_19 numeric
@attribute blue-band-flux_20 numeric
@attribute blue-band-flux_21 numeric
@attribute blue-band-flux_22 numeric
@attribute blue-band-flux_23 numeric
@attribute blue-band-flux_24 numeric
@attribute blue-band-flux_25 numeric
@attribute blue-band-flux_26 numeric
@attribute blue-band-flux_27 numeric
@attribute blue-band-flux_28 numeric
@attribute blue-band-flux_29 numeric
@attribute blue-band-flux_30 numeric
@attribute blue-band-flux_31 numeric
@attribute blue-band-flux_32 numeric
@attribute blue-band-flux_33 numeric
@attribute blue-band-flux_34 numeric
@attribute blue-band-flux_35 numeric
@attribute blue-band-flux_36 numeric
@attribute blue-band-flux_37 numeric
@attribute blue-band-flux_38 numeric
@attribute blue-band-flux_39 numeric
@attribute blue-band-flux_40 numeric
@attribute blue-band-flux_41 numeric
@attribute blue-band-flux_42 numeric
@attribute blue-band-flux_43 numeric
@attribute blue-band-flux_44 numeric
@attribute red-band-flux_1 numeric
@attribute red-band-flux_2 numeric
@attribute red-band-flux_3 numeric
@attribute red-band-flux_4 numeric
@attribute red-band-flux_5 numeric
@attribute red-band-flux_6 numeric
@attribute red-band-flux_7 numeric
@attribute red-band-flux_8 numeric
@attribute red-band-flux_9 numeric
@attribute red-band-flux_10 numeric
@attribute red-band-flux_11 numeric
@attribute red-band-flux_12 numeric
@attribute red-band-flux_13 numeric
@attribute red-band-flux_14 numeric
@attribute red-band-flux_15 numeric
@attribute red-band-flux_16 numeric
@attribute red-band-flux_17 numeric
@attribute red-band-flux_18 numeric
@attribute red-band-flux_19 numeric
@attribute red-band-flux_20 numeric
@attribute red-band-flux_21 numeric
@attribute red-band-flux_22 numeric
@attribute red-band-flux_23 numeric
@attribute red-band-flux_24 numeric
@attribute red-band-flux_25 numeric
@attribute red-band-flux_26 numeric
@attribute red-band-flux_27 numeric
@attribute red-band-flux_28 numeric
@attribute red-band-flux_29 numeric
@attribute red-band-flux_30 numeric
@attribute red-band-flux_31 numeric
@attribute red-band-flux_32 numeric
@attribute red-band-flux_33 numeric
@attribute red-band-flux_34 numeric
@attribute red-band-flux_35 numeric
@attribute red-band-flux_36 numeric
@attribute red-band-flux_37 numeric
@attribute red-band-flux_38 numeric
@attribute red-band-flux_39 numeric
@attribute red-band-flux_40 numeric
@attribute red-band-flux_41 numeric
@attribute red-band-flux_42 numeric
@attribute red-band-flux_43 numeric
@attribute red-band-flux_44 numeric
@attribute red-band-flux_45 numeric
@attribute red-band-flux_46 numeric
@attribute red-band-flux_47 numeric
@attribute red-band-flux_48 numeric
@attribute red-band-flux_49 numeric

@data
14582-5926,42,0,14.971,-59.441,0,550,769,209,294,10135.739,10263.047,10674.817,11033.043,11041.196,11432.627,10758.913,10683.218,10431.91,9525.441,8760.604,8220.372,7727.809,7168.2124,7213.917,6931.4487,6852.826,6826.7334,6767.754,6746.662,6812.2593,6574.0728,6734.9526,6786.057,6528.497,6650.468,6606.533,6401.574,6240.579,6117.453,6026.0923,5594.3247,5423.7207,5223.8677,4937.4087,4769.3477,4830.718,4693.225,4334.899,4502.5215,4114.97,4065.4473,4052.558,4106.8076,7084.6895,6712.8936,6470.555,6382.0664,5814.125,5544.0024,4735.84,4340.185,4099.565,3884.6316,3586.782,3531.8108,3357.3083,3374.4294,3237.8474,3228.212,3212.5151,3176.114,3169.0342,3103.4192,3096.4077,3143.1177,3039.771,2937.6738,2905.157,2930.0176,2791.3936,2689.4019,2671.6292,2618.4932,2577.5815,2459.8164,2332.3115,2228.0103,2066.3782,2053.6313,2193.431,1990.3656,1952.0481,1988.18,1938.9124,1785.9419,1715.9617,1816.8275,1684.6454,1518.3114,1609.4576,1496.8402,1397.658
14591-4438,26,0,14.987,-44.641,0,248,265,157,204,8507.853,8565.86,8887.457,9153.01,9734.626,10288.821,10668.896,11206.41,11402.833,11620.7295,11578.636,11298.017,10895.752,10650.924,10186.652,9787.982,9421.52,9151.666,8921.174,8608.395,8404.149,8261.928,7986.132,7685.294,7385.6523,7146.8394,6917.5713,6640.6,6284.9165,6105.749,5913.466,5506.507,5351.2007,5061.128,4685.1855,4630.071,4331.6563,4113.1523,3897.0352,3812.1133,3652.056,3513.4688,3421.3967,3393.7305,8413.629,7631.855,7086.2876,6582.5186,5766.324,5034.855,4318.932,3795.0662,3575.3628,3318.7217,3009.6348,2871.1274,2763.6563,2799.3303,2690.717,2574.9714,2607.1365,2576.112,2594.0066,2515.3145,2493.888,2422.387,2400.994,2360.5344,2256.879,2148.4675,2122.3628,2078.3823,2011.7543,1933.2119,1791.4705,1766.621,1710.774,1705.0292,1551.4055,1418.0668,1479.1412,1455.5466,1381.8699,1323.7064,1270.322,1190.708,1169.5424,1166.2747,1099.8038,1077.4691,1100.4626,988.69324,960.41656
15011-2505,18,4,15.019,-25.086,0,307,162,127,116,24547.441,23296.344,21507.672,19834.855,18378.822,17041.188,15970.824,14991.134,13751.453,13069.187,12184.976,11454.542,10928.347,10349.066,9530.017,8907.659,8613.176,8096.6006,7769.1553,7353.33,6967.704,6594.623,6468.706,6317.499,5754.9995,5540.5938,5333.696,5106.553,4884.407,4601.656,4450.038,4429.559,4151.701,4156.3516,3913.723,3824.9385,3655.3823,3528.6687,3439.7607,3312.965,3271.9094,3114.766,2849.1038,2818.0283,7224.022,6490.756,5651.5,5044.319,4326.1064,3895.4756,3326.0676,3177.954,2800.2446,2513.3406,2387.8826,2219.5217,1950.2339,1807.0748,1641.1984,1614.0663,1387.6195,1357.9435,1328.2576,1185.0347,1084.6913,1160.938,982.36993,897.1389,816.9462,830.0914,810.4328,722.6509,665.1365,703.4839,618.20636,641.4052,591.4359,602.0096,539.4158,504.5682,560.5379,429.8128,498.3872,483.70364,458.92453,439.18677,343.7598,392.13058,392.5636,342.536,350.53015,391.31754,353.89362
15023-6916,15,0,15.039,-69.282,0,922,880,674,661,18633.79,17561.234,16027.297,14969,14248.969,13471.486,12076.809,11740.085,11218.796,10642.115,9835.767,9898.745,9598.783,9009.694,8562.058,8262.025,8349.491,7743.9136,7306.4463,7276.983,7354.121,6965.81,6675.899,6689.427,6329.772,6337.1196,6153.7686,5718.208,5565.586,5398.5986,5342.318,5359.839,4856.5547,5212.363,4758.267,4722.4346,4528.7134,4324.73,4432.3936,4667.1694,4307.33,4408.8145,4217.0884,4382.1167,6407.1787,6711.478,6031.573,5474.6636,5374.961,5006.6387,4775.6714,4319.1445,3725.2263,3873.5247,3336.9856,3202.3047,2844.12,3010.8174,2023.147,2056.5476,2518.4644,1940.8357,2011.1133,1896.8485,1805.1298,1758.5106,1734.4379,1495.069,1419.7224,1506.3477,1207.4977,1447.8875,1374.5651,1338.1433,979.8086,1486.7228,1222.6937,1130.8906,1268.7234,939.068,1070.7402,823.0902,1036.768,903.9297,1021.2321,871.9827,589.45575,897.4302,908.0979,730.12836,593.1626,812.95703,942.53217
15082-4808,42,3,15.137,-48.146,0,161,86,41,58,12946.862,13105.754,13211,12887.473,12748.78,12167.927,11541.4795,11128.011,10780.153,10049.091,9647.572,9345.163,9212.872,8784.468,8632.023,8214.284,8190.405,8206.695,8027.3594,8073.079,8136.1934,7861.675,7841.687,7647.5156,7384.998,7143.9004,6921.543,6874.674,6554.484,6353.516,6061.4307,5758.614,5455.7837,5270.837,4850.085,4579.3696,4470.7524,4277.7188,4008.3096,4001.478,3900.8535,3765.3857,3664.742,3681.9844,7903.422,7482.0205,7163.804,6615.176,5849.529,5158.9263,4555.4243,4080.5535,3727.6135,3559.5718,3408.9595,3234.2437,3060.8784,2931.736,2718.199,2621.2295,2463.9805,2363.009,2255.347,2170.468,2044.0645,1967.2384,1897.1176,1801.5482,1735.4594,1658.6583,1643.4908,1570.7202,1507.3331,1449.31,1395.3108,1366.7712,1319.4802,1281.5717,1235.6289,1162.8951,1191.9861,1136.6771,1101.4683,1117.1729,1095.3683,1029.3558,1006.2183,1008.5393,993.4468,936.8254,931.1171,921.3926,801.812
15084-5702,42,0,15.14,-57.036,0,751,892,544,636,12082.236,12742.399,13096.779,12830.932,12286.318,11398.908,10909.962,10358.493,9529.658,9388.101,8382.978,7706.58,7568.0576,7221.866,6763.3286,6965.013,7169.5947,6924.6226,6938.64,7178.9272,7215.796,7202.9063,7106.1113,6881.3003,6879.905,6677.928,6346.5117,6767.7827,6578.705,6573.1987,6230.522,5728.5195,5952.1646,5450.217,5318.216,5305.755,5192.3,4707.5215,4848.7896,4578.8975,4580.7773,4538.5713,4450.8564,4269.258,7457.5376,6995.251,6607.0923,6580.4497,6001.8843,5662.455,5113.974,4797.4995,4364.44,4257.277,4017.869,3866.7417,3661.613,3564.6775,3221.6563,3099.2222,2971.1465,3008.1638,2733.6367,2534.5623,2480.653,2347.1082,2220.7156,2248.0208,2167.2292,1982.6085,1901.883,1960.6223,1851.5035,1725.3402,1637.6196,1696.4724,1702.7098,1740.2728,1614.2401,1444.1243,1424.8469,1495.2275,1409.1238,1387.0658,1373.5647,1246.261,1424.875,1417.1233,1252.8834,1158.378,1092.3452,1252.5522,1001.5904
15099-5509,26,0,15.166,-55.158,0,296,314,133,221,8163.58,8213.006,8582.593,8747.25,8993.894,9244.978,9484.991,9825.822,10148.936,10573.974,10739.796,10510.144,10345.856,10154.99,9852.242,9449.798,9217.957,8981.69,8704.441,8642.105,8508.876,8243.823,7928.925,7817.8623,7528.4497,7287.783,6920.8315,6645.831,6320.982,6106.9146,5684.5864,5479.3867,5081.435,4829.7144,4632.277,4365.052,4220.793,4059.9202,3829.2588,3747.0432,3623.8413,3589.2644,3482.6836,3387.1829,8023.0313,7694.252,7086.4155,6437.688,5596.2935,4864.65,4227.2417,3900.0815,3600.6782,3399.9275,3204.7698,3072.8079,2976.3418,2903.1858,2773.5742,2841.19,2831.2976,2814.7957,2853.717,2930.3364,2874.0522,2892.02,2861.2732,2767.4104,2750.0112,2670.6013,2574.5981,2530.6846,2471.285,2379.781,2296.0518,2234.4983,2053.3247,2041.6603,1892.6487,1836.7084,1884.9172,1768.0828,1706.6542,1662.9655,1651.4171,1571.2014,1498.7542,1479.495,1503.453,1344.6396,1353.1147,1313.9675,1201.7183
15107-5726,27,0,15.18,-57.441,0,904,1081,548,636,6498.0093,6184.9844,5942.952,5714.714,5375.9336,5716.0874,6112.28,6308.393,7151.096,8097.071,8690.025,9644.843,10947.847,11196.612,11082.399,11035.378,10794.462,10819.658,10352.563,9856.923,9765.393,9328.273,8755.681,8554.865,8371.498,8230.437,7674.157,7585.388,7317.616,6949.1733,6761.0386,6145.2437,5708.5117,5479.437,5088.7607,4951.743,5048.487,4555.943,4525.9214,4602.849,4551.7417,4208.485,4246.938,3989.512,10194.148,9127.675,8050.1313,7293.463,6231.045,5508.1333,4909.632,4239.097,3871.9915,3621.8208,3267.2761,3151.499,2986.0435,2846.7488,2678.9055,2639.166,2777.2573,2625.7063,2545.06,2776.5146,2541.7737,2619.13,2621.921,2346.2488,2504.51,2248.7878,2310.129,2255.871,2086.014,2188.4595,2207.628,1993.0819,1859.3726,1896.0127,1874.2391,1740.59,1635.5555,1653.6246,1661.7661,1533.1637,1496.5807,1482.3938,1503.0344,1312.3337,1236.0298,1377.315,1241.3628,1239.6991,1072.6924
15148-4940,42,2,15.247,-49.669,0,465,458,142,185,16114.75,16053.229,16364.074,16359.169,15256.015,14398.242,13473.54,12859.431,12058.271,11212.492,10565.766,9828.088,9349.522,9047.703,8318.594,8042.509,7929.4404,7766.6055,7710.1597,7760.104,8268.221,7652.349,7578.734,7544.585,7172.38,7352.727,6831.2256,6565.4077,6328.7603,6183.0586,5898.359,5569.0415,5327.239,4932.71,4394.0347,4353.0005,4207.288,3920.862,3754.555,3591.6785,3796.0264,3396.3381,3437.663,3269.634,8263.3,7555.6816,7007.732,6389.4995,5587.7197,4830.618,4257.1846,3778.1829,3336.98,3033.1028,2892.2876,2653.699,2506.0945,2356.8086,2236.7268,2094.368,1957.185,1936.719,1780.7141,1674.4985,1623.2185,1484.4448,1469.2452,1411.1665,1296.4791,1250.4513,1190.7133,1228.8057,1098.7467,1054.5043,1037.7335,971.21344,947.6092,925.7347,893.5779,748.17773,808.71173,804.04987,717.0324,722.69055,745.5202,660.2528,672.80853,639.04285,613.86743,580.1221,508.6341,480.05597,492.6709
15186-3604,17,4,15.31,-36.082,0,747,722,423,452,22838.434,21608.846,20147.352,18194.945,16807.387,16332.495,14774.679,13821.189,13171.084,12126.277,11360.194,10988.769,10136.311,9557.643,9065.293,8331.188,8430.825,8096.302,7596.4937,6882.0654,6663.4385,6114.258,6137.347,6027.2217,5505.141,5826.673,5193.568,5246.2056,4889.3564,4673.1016,4925.5176,4682.1113,4539.8335,4474.0156,3828.5078,3918.0793,3995.3098,3712.39,4248.419,3963.0183,3438.338,3789.342,3933.1343,3536.7058,7159.798,6222.6377,6104.511,5182.3,4499.426,4038.6172,3999.674,3201.0266,2893.3047,2632.4946,2512.3281,2473.6018,2207.9705,2028.7087,1908.6792,2074.8213,1846.3127,1699.234,1690.3173,1609.8895,1179.2081,1298.6307,1210.8684,1285.9308,1299.3441,950.1659,1012.9498,994.349,1126.2357,584.7194,839.97363,974.37244,608.03906,964.47235,862.10626,589.5483,664.8127,759.8231,383.69937,545.3349,1002.9896,718.16815,361.82175,738.1061,1696.5499,790.15173,744.65344,795.3672,503.2133
15186-5730,23,0,15.31,-57.513,0,1840,1899,1262,1307,11878.322,10800.094,11251.648,12426.897,11727.43,11400.514,11553.013,11749.82,11920.711,11108.451,10425.99,10717.576,9816.8545,9389.43,9765.062,8844.566,8974.448,9637.162,7901.4834,8605.458,8304.8955,7434.9004,8019.8467,7478.1196,6944.0444,6637.4565,6443.8594,6086.9224,5652.137,5959.3315,5503.1997,5911.1797,5339.045,4695.1685,5007.0024,5207.401,4140.6665,5212.82,4007.178,3647.3274,4099.678,4324.5635,3515.8965,3029.3674,9030.266,7739.5713,6540.5522,6199.5947,5733.5107,5246.1104,4274.804,3926.4316,3845.271,3426.756,2786.9114,2915.022,2878.2847,2876.6934,2517.8892,2392.6953,2270.5813,2223.3005,2276.8047,2179.1907,2093.812,2069.5217,2098.6855,1691.2384,1964.7083,1874.8466,1908.6626,1753.187,1727.4955,1549.1511,1334.1809,1458.1472,1490.5273,1011.48303,1175.1831,1351.1089,1328.5787,1254.1532,1285.0802,1033.5823,1226.3584,1211.5167,1068.4441,1368.1184,1047.9706,842.3331,986.314,1090.6101,927.7459
15193+1429,22,4,15.322,14.493,0,1778,1622,783,814,12270.135,12621.907,12628.378,12233.045,11941.45,11516.87,10681.352,10265.739,10030.256,10182.615,9548.349,9802.883,9591.525,9917.7,9516.826,9283.895,9241.812,8804.107,8097.5503,7700.9775,8271.125,7929.4404,7543.417,7332.9897,7412.7017,7202.1924,6799.205,6593.1978,6384.103,5646.5317,5750.458,5654.278,5671.0845,5463.349,5084.5313,4950.047,5052.263,4699.321,4147.8086,4677.58,4590.3076,4092.172,4134.67,4392.49,7949.637,7670.1714,6718.754,6560.0415,5653.004,5318.7363,4769.1567,4306.6665,4201.5894,3705.5574,3058.3508,3147.3186,3100.381,2977.102,2473.5505,2440.4214,2372.1829,2479.5994,2203.6853,1910.9874,1928.342,1809.7833,1958.5127,1589.5076,1316.7335,1833.5757,1774.6448,1533.979,1462.8525,1345.9181,1525.2858,1386.9889,1047.1011,1337.9886,1237.9015,1290.5508,1213.3896,786.4893,982.72754,1093.4452,1037.6968,789.5182,953.7122,1149.9861,842.26404,785.0225,686.5504,1089.0323,840.8989
15193+3132,24,4,15.322,31.546,0,246,303,258,275,11365.053,11344.961,11021.466,10605.81,10523.97,10502.85,10487.591,10572.7295,10646.223,10932.147,11058.204,10969.54,11208.845,11149.3955,10666.315,10124.898,9650.0205,9223.009,8825.188,8705.148,8383.217,8131.3228,7945.966,7652.0815,7186.649,7142.5435,6775.168,6428.81,6167.659,5859.8345,5563.691,5283.8955,4997.106,4721.9966,4628.959,4433.2275,4300.5254,4243.692,4021.14,4092.7002,3953.0256,3853.0386,3774.066,3637.9126,8508.259,7910.0854,7004.991,6139.5977,5323.239,4825.5093,4367.4756,3922.2935,3668.5251,3373.9211,3099.1685,2869.9421,2664.0671,2597.0842,2426.2397,2380.2808,2261.9705,2228.865,2227.2773,2139.3323,2035.0547,2007.8105,1984.0731,2007.0248,1865.4235,1844.0365,1822.6542,1711.4119,1697.0415,1685.0099,1633.3016,1551.2534,1594.0868,1505.044,1509.3712,1426.1708,1432.8394,1327.4716,1236.1119,1316.3162,1201.6213,1127.7772,1087.7813,1065.2944,991.4588,979.48114,1003.6856,850.49646,801.1798
15214-2244,15,4,15.357,-22.735,0,497,495,185,211,15417.868,15502.774,14899.212,14098.246,13187.972,12667.608,11951.473,11460.472,10732.913,10285.959,10103.296,9806.431,9489.988,9064.238,8886.466,8648.329,8162.214,8033.381,7723.46,7604.4136,7410.3223,7131.3955,7248.9053,7051.5483,6469.1743,6465.9565,6532.8896,6337.163,5926.086,5749.9346,5671.6694,5409.0513,5366.676,5254.149,5063.313,4896.9478,4808.8906,4666.996,4595.253,4910.158,4623.065,4308.238,4339.273,4202.271,7728.4233,7074.5063,6538.099,6151.8247,5524.137,5165.6704,4821.919,4528.771,4141.0273,3805.5151,3427.6094,3229.1833,3058.5122,2762.241,2518.1936,2417.73,2305.8625,2189.1172,2034.8633,1924.6729,1829.1785,1730.4346,1695.3286,1516.669,1589.2606,1399.2034,1385.3508,1405.7684,1346.2561,1195.393,1313.7247,1233.0305,1049.5653,1179.3425,1017.1017,982.11993,958.5658,995.38165,891.9019,886.31445,823.63354,744.6447,668.9251,655.206,757.32416,595.1566,566.7718,543.28674,531.2269
15219-7545,44,2,15.367,-75.755,0,1621,1668,890,922,20732.322,20226.75,19738.594,19101.805,17947.113,16190.258,14782.888,13918.306,11618.85,11145.92,9810.59,9362.517,8389.086,7931.169,7783.066,7672.1665,7216.818,7539.672,7295.028,6951.2793,7343.5996,7190.7236,7310.481,7586.3877,7488.0996,7501.351,6664.576,6434.997,6795.261,6340.1934,6103.2295,5769.63,4980.0444,4911.6504,4471.5293,4279.251,4518.2036,3562.6465,3281.1895,3958.8362,2755.49,3373.6814,3436.7534,2766.27,8936.3125,8584.363,7201.5405,6490.407,5330.7783,4176.172,4134.366,3785.3115,3394.1763,2527.2622,2203.1328,2473.8296,1921.7802,2185.118,2369.1853,1839.5449,1765.936,1565.9658,1192.5447,1131.412,1062.8698,1296.7004,1267.8579,968.9069,880.6298,1025.3303,999.0497,536.61346,520.28394,694.7982,961.02515,196.30919,764.9175,892.4091,489.5663,441.1299,514.1427,510.34274,444.5996,306.999,389.9763,584.48785,216.44444,-15.282752,114.82795,401.0804,484.12527,475.48456,186.8093
15223-0203,24,4,15.372,-2.059,0,707,767,383,390,14544.374,13876.004,12776.509,11953.02,11171.91,10880.035,10566.248,10450.058,10305.68,10316.559,10507.78,10935.785,11580.192,11762.092,11130.267,10984.519,10802.733,10581.771,9633.317,9236.791,8929.654,8180.384,8042.619,7715.1533,7232.481,7021.0728,6532.16,6322.352,5831.8994,5532.7476,5346.499,5067.7563,4663.593,4414.6665,4082.6501,4081.4773,3860.807,3720.1116,3739.3533,3880.904,3489.3726,3259.3464,3161.0347,3261.858,8036.266,8264.834,7141.8696,5937.384,5007.294,4528.773,3650.4414,3305.2095,3144.9983,2541.0737,2467.111,2313.1907,2162.4111,1977.1427,2033.3383,1987.6237,1938.7777,1855.4415,2074.717,1972.5736,1973.916,1849.8287,1884.1039,2246.077,1946.392,1767.4395,1845.6282,1903.4364,1722.924,1725.8601,1637.8593,1559.2684,1532.4209,1615.3298,1383.0894,1150.851,1418.78,1244.5582,1136.191,1162.6661,1095.0681,1000.817,1068.0631,1047.5076,1182.1771,918.59717,650.3151,888.47156,736.21814
